ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN00980,CRSTR01O,2015-03-07 02:52:00,EGRWT0107,2015-03-07 04:02:04,1223.0,4998.0,5806.0
HDDSN00987,CRSTR01J,2015-03-06 14:32:00,EGRWT0109,2015-03-06 16:36:16,1260.0,2156.0,1323.0
HDDSN00995,CRSTR01D,2015-03-05 14:07:00,EGRWT0110,2015-03-05 15:45:41,2956.0,2689.0,1383.0
HDDSN01000,CRSTR01S,2015-03-08 20:30:00,EGRWT0110,2015-03-08 21:16:22,7183.0,4418.0,4513.0
HDDSN01001,CRSTR01O,2015-03-07 17:14:00,EGRWT0101,2015-03-07 19:04:03,1435.0,3496.0,2996.0
HDDSN01002,CRSTR01O,2015-03-07 00:20:00,EGRWT0110,2015-03-07 01:06:10,1050.0,1910.0,1403.0
HDDSN01004,CRSTR01T,2015-03-06 09:43:00,EGRWT0112,2015-03-06 10:38:14,1009.0,2217.0,1679.0
HDDSN01005,CRSTR01R,2015-03-10 08:04:00,EGRWT0113,2015-03-10 09:58:40,3009.0,5377.0,1982.0
HDDSN01016,CRSTR01L,2015-03-11 09:11:00,EGRWT0104,2015-03-11 09:59:51,1135.0,3475.0,3647.0
HDDSN01018,CRSTR01J,2015-03-07 05:35:00,EGRWT0101,2015-03-07 07:18:35,2695.0,6115.0,2498.0
HDDSN01020,CRSTR01G,2015-03-10 12:57:00,EGRWT0104,2015-03-10 15:11:15,1069.0,4416.0,6475.0
HDDSN01021,CRSTR01J,2015-03-09 23:20:00,EGRWT0102,2015-03-10 01:43:36,6375.0,4898.0,1188.0
HDDSN01031,CRSTR01P,2015-03-08 11:46:00,EGRWT0113,2015-03-08 12:42:51,3118.0,4994.0,4408.0
HDDSN01036,CRSTR01M,2015-03-08 16:34:00,EGRWT0101,2015-03-08 18:38:15,1136.0,4123.0,1784.0
HDDSN01038,CRSTR01S,2015-03-09 22:17:00,EGRWT0104,2015-03-10 00:34:15,1183.0,4428.0,3150.0
HDDSN01043,CRSTR01G,2015-03-11 23:19:00,EGRWT0106,2015-03-12 02:55:56,2856.0,4297.0,1746.0
HDDSN01053,CRSTR01E,2015-03-05 10:36:00,EGRWT0101,2015-03-05 11:26:38,2515.0,2727.0,1744.0
HDDSN01066,CRSTR01Q,2015-03-06 17:37:00,EGRWT0111,2015-03-06 18:36:03,4916.0,2625.0,4433.0
HDDSN01075,CRSTR01C,2015-03-08 21:33:00,EGRWT0112,2015-03-08 22:52:16,6680.0,4588.0,2903.0
HDDSN01077,CRSTR01K,2015-03-10 01:29:00,EGRWT0111,2015-03-10 02:23:10,1540.0,4656.0,2221.0
HDDSN01083,CRSTR01A,2015-03-11 01:05:00,EGRWT0109,2015-03-11 03:17:26,1563.0,2678.0,5318.0
HDDSN01095,CRSTR01A,2015-03-11 14:15:00,EGRWT0108,2015-03-11 16:44:01,2527.0,3252.0,2917.0
HDDSN01102,CRSTR01O,2015-03-08 10:07:00,EGRWT0109,2015-03-08 12:09:38,4573.0,2443.0,1305.0
HDDSN01106,CRSTR01L,2015-03-06 08:15:00,EGRWT0100,2015-03-06 11:21:22,1093.0,3796.0,4916.0
HDDSN01113,CRSTR01K,2015-03-11 16:47:00,EGRWT0108,2015-03-11 18:31:14,2978.0,3799.0,2049.0
HDDSN01114,CRSTR01B,2015-03-05 10:33:00,EGRWT0114,2015-03-05 11:26:40,1526.0,5404.0,3211.0
HDDSN01142,CRSTR01D,2015-03-06 17:41:00,EGRWT0113,2015-03-06 20:26:40,1288.0,3788.0,4859.0
HDDSN01146,CRSTR01S,2015-03-05 22:35:00,EGRWT0110,2015-03-06 02:40:46,1245.0,4935.0,3366.0
HDDSN01147,CRSTR01P,2015-03-05 17:07:00,EGRWT0106,2015-03-05 18:47:38,2767.0,4017.0,1634.0
HDDSN01148,CRSTR01L,2015-03-06 10:36:00,EGRWT0111,2015-03-06 11:35:52,1052.0,4770.0,2749.0
HDDSN01151,CRSTR01K,2015-03-06 15:35:00,EGRWT0113,2015-03-06 17:24:14,3162.0,5618.0,3014.0
HDDSN01152,CRSTR01K,2015-03-10 19:50:00,EGRWT0100,2015-03-10 21:13:41,1045.0,3569.0,1166.0
HDDSN01160,CRSTR01Q,2015-03-05 18:57:00,EGRWT0109,2015-03-05 20:27:39,1487.0,3647.0,2652.0
HDDSN01162,CRSTR01F,2015-03-07 03:27:00,EGRWT0103,2015-03-07 04:33:42,3587.0,2832.0,6288.0
HDDSN01163,CRSTR01G,2015-03-10 02:41:00,EGRWT0105,2015-03-10 03:55:02,9781.0,5631.0,1480.0
HDDSN01164,CRSTR01H,2015-03-10 08:24:00,EGRWT0107,2015-03-10 10:20:51,2512.0,2454.0,1629.0
HDDSN01170,CRSTR01R,2015-03-06 05:26:00,EGRWT0103,2015-03-06 06:27:30,2086.0,3082.0,1503.0
HDDSN01171,CRSTR01M,2015-03-06 05:11:00,EGRWT0104,2015-03-06 05:44:36,3536.0,4762.0,3622.0
HDDSN01177,CRSTR01N,2015-03-10 05:24:00,EGRWT0101,2015-03-10 06:17:42,1990.0,3010.0,3157.0
HDDSN01178,CRSTR01O,2015-03-07 14:35:00,EGRWT0100,2015-03-07 16:19:09,1119.0,4005.0,1511.0
HDDSN01184,CRSTR01L,2015-03-06 17:59:00,EGRWT0111,2015-03-06 19:40:53,1495.0,4507.0,1383.0
HDDSN01188,CRSTR01F,2015-03-08 08:07:00,EGRWT0107,2015-03-08 09:39:35,1265.0,4228.0,2284.0
HDDSN01189,CRSTR01I,2015-03-06 00:17:00,EGRWT0106,2015-03-06 01:20:56,4048.0,4794.0,4288.0
HDDSN01190,CRSTR01J,2015-03-10 11:04:00,EGRWT0106,2015-03-10 11:44:16,2378.0,4701.0,1949.0
HDDSN01192,CRSTR01M,2015-03-05 15:42:00,EGRWT0105,2015-03-05 18:02:19,1030.0,4918.0,2707.0
HDDSN01195,CRSTR01H,2015-03-08 07:04:00,EGRWT0102,2015-03-08 09:47:27,2163.0,4785.0,1881.0
HDDSN01202,CRSTR01I,2015-03-08 08:11:00,EGRWT0112,2015-03-08 09:33:26,1006.0,2895.0,1983.0
HDDSN01205,CRSTR01B,2015-03-08 18:46:00,EGRWT0108,2015-03-08 20:13:11,1044.0,2903.0,2857.0
HDDSN01210,CRSTR01E,2015-03-07 05:23:00,EGRWT0107,2015-03-07 05:59:11,1513.0,6654.0,3147.0
HDDSN01223,CRSTR01A,2015-03-06 21:59:00,EGRWT0104,2015-03-07 00:45:09,1012.0,6091.0,4739.0
HDDSN01226,CRSTR01D,2015-03-11 22:03:00,EGRWT0111,2015-03-11 23:29:27,3784.0,4215.0,3513.0
HDDSN01227,CRSTR01B,2015-03-08 13:39:00,EGRWT0109,2015-03-08 14:18:52,1514.0,8064.0,1876.0
HDDSN01235,CRSTR01H,2015-03-11 07:51:00,EGRWT0103,2015-03-11 08:33:27,3774.0,5513.0,5176.0
HDDSN01236,CRSTR01M,2015-03-09 01:44:00,EGRWT0105,2015-03-09 03:27:54,3567.0,3532.0,1694.0
HDDSN01244,CRSTR01P,2015-03-07 10:56:00,EGRWT0111,2015-03-07 11:57:44,1054.0,4254.0,1041.0
HDDSN01259,CRSTR01T,2015-03-05 02:38:00,EGRWT0106,2015-03-05 06:27:05,1145.0,3921.0,3290.0
HDDSN01263,CRSTR01O,2015-03-05 15:46:00,EGRWT0103,2015-03-05 17:30:56,2422.0,8016.0,2984.0
HDDSN01265,CRSTR01S,2015-03-11 04:53:00,EGRWT0103,2015-03-11 07:13:44,1249.0,3241.0,1339.0
HDDSN01275,CRSTR01O,2015-03-07 00:33:00,EGRWT0106,2015-03-07 01:15:28,2430.0,5567.0,1212.0
HDDSN01280,CRSTR01C,2015-03-08 17:07:00,EGRWT0105,2015-03-08 19:22:31,1313.0,4460.0,1799.0
HDDSN01282,CRSTR01Q,2015-03-05 00:59:00,EGRWT0102,2015-03-05 01:50:57,1644.0,4476.0,3241.0
HDDSN01283,CRSTR01F,2015-03-07 05:46:00,EGRWT0112,2015-03-07 06:39:57,4093.0,2047.0,5714.0
HDDSN01285,CRSTR01E,2015-03-10 10:11:00,EGRWT0103,2015-03-10 12:05:10,1615.0,4756.0,4735.0
HDDSN01292,CRSTR01F,2015-03-08 17:30:00,EGRWT0110,2015-03-08 18:31:33,1477.0,4838.0,6378.0
HDDSN01293,CRSTR01K,2015-03-06 02:31:00,EGRWT0112,2015-03-06 03:52:27,2376.0,3195.0,3750.0
HDDSN01294,CRSTR01T,2015-03-09 00:29:00,EGRWT0108,2015-03-09 04:42:34,1008.0,5583.0,1815.0
HDDSN01296,CRSTR01F,2015-03-08 19:37:00,EGRWT0112,2015-03-08 20:49:58,1831.0,5809.0,4424.0
HDDSN01299,CRSTR01E,2015-03-09 16:55:00,EGRWT0100,2015-03-09 19:52:27,1085.0,4620.0,1453.0
HDDSN01307,CRSTR01L,2015-03-11 18:45:00,EGRWT0112,2015-03-11 19:41:28,1018.0,5268.0,2758.0
HDDSN01308,CRSTR01C,2015-03-11 12:47:00,EGRWT0102,2015-03-11 14:01:57,2587.0,2820.0,1298.0
HDDSN01311,CRSTR01M,2015-03-07 06:18:00,EGRWT0109,2015-03-07 07:45:41,1633.0,4030.0,1596.0
HDDSN01317,CRSTR01E,2015-03-05 04:33:00,EGRWT0100,2015-03-05 06:24:41,1376.0,3348.0,1657.0
HDDSN01318,CRSTR01S,2015-03-10 07:08:00,EGRWT0100,2015-03-10 08:14:39,1160.0,3330.0,3195.0
HDDSN01319,CRSTR01K,2015-03-10 18:04:00,EGRWT0112,2015-03-10 19:58:07,1567.0,4584.0,1158.0
HDDSN01334,CRSTR01H,2015-03-11 22:18:00,EGRWT0107,2015-03-11 23:45:09,2089.0,1403.0,1115.0
HDDSN01362,CRSTR01P,2015-03-09 15:11:00,EGRWT0111,2015-03-09 16:11:19,1679.0,5618.0,4177.0
HDDSN01370,CRSTR01Q,2015-03-06 12:14:00,EGRWT0112,2015-03-06 13:01:17,1289.0,3414.0,1667.0
HDDSN01371,CRSTR01J,2015-03-05 19:40:00,EGRWT0108,2015-03-05 22:06:55,5900.0,6394.0,7525.0
HDDSN01381,CRSTR01G,2015-03-10 11:28:00,EGRWT0104,2015-03-10 12:09:09,3522.0,4380.0,2756.0
HDDSN01384,CRSTR01E,2015-03-08 19:40:00,EGRWT0101,2015-03-08 21:14:31,1151.0,2661.0,2492.0
HDDSN01390,CRSTR01D,2015-03-10 02:22:00,EGRWT0110,2015-03-10 04:38:19,2532.0,4271.0,2844.0
HDDSN01393,CRSTR01R,2015-03-07 23:45:00,EGRWT0112,2015-03-08 00:44:58,3548.0,6401.0,3896.0
HDDSN01407,CRSTR01E,2015-03-05 20:31:00,EGRWT0101,2015-03-05 21:41:25,12415.0,2983.0,5977.0
HDDSN01415,CRSTR01A,2015-03-10 05:27:00,EGRWT0112,2015-03-10 07:38:54,1190.0,3205.0,1230.0
HDDSN01423,CRSTR01T,2015-03-06 15:16:00,EGRWT0101,2015-03-06 16:25:29,1047.0,2756.0,2644.0
HDDSN01442,CRSTR01E,2015-03-06 18:16:00,EGRWT0104,2015-03-06 19:09:24,5016.0,3452.0,1845.0
HDDSN01445,CRSTR01I,2015-03-10 10:31:00,EGRWT0100,2015-03-10 11:40:31,1402.0,4504.0,3828.0
HDDSN01451,CRSTR01E,2015-03-07 18:54:00,EGRWT0102,2015-03-07 20:34:56,2068.0,5246.0,5208.0
HDDSN01457,CRSTR01J,2015-03-11 05:23:00,EGRWT0104,2015-03-11 06:41:45,2135.0,4443.0,3348.0
HDDSN01461,CRSTR01H,2015-03-05 16:08:00,EGRWT0106,2015-03-05 17:19:21,1130.0,4018.0,1277.0
HDDSN01468,CRSTR01I,2015-03-11 11:25:00,EGRWT0107,2015-03-11 13:53:10,1165.0,3666.0,1097.0
HDDSN01474,CRSTR01R,2015-03-07 05:42:00,EGRWT0102,2015-03-07 06:42:07,1680.0,3806.0,5326.0
HDDSN01480,CRSTR01B,2015-03-09 22:40:00,EGRWT0112,2015-03-09 23:19:29,3926.0,3339.0,1268.0
HDDSN01485,CRSTR01Q,2015-03-09 15:30:00,EGRWT0110,2015-03-09 17:47:27,3758.0,4556.0,4491.0
HDDSN01490,CRSTR01B,2015-03-09 12:07:00,EGRWT0113,2015-03-09 12:57:20,1411.0,4646.0,6302.0
HDDSN01492,CRSTR01D,2015-03-08 21:51:00,EGRWT0108,2015-03-08 23:18:20,1039.0,3151.0,3649.0
HDDSN01498,CRSTR01A,2015-03-09 14:04:00,EGRWT0104,2015-03-09 15:14:48,4697.0,8086.0,1933.0
HDDSN01500,CRSTR01K,2015-03-09 01:15:00,EGRWT0100,2015-03-09 02:28:48,1527.0,7904.0,3894.0
HDDSN01501,CRSTR01B,2015-03-07 02:48:00,EGRWT0110,2015-03-07 04:41:50,1094.0,2007.0,2687.0
HDDSN01513,CRSTR01P,2015-03-05 05:44:00,EGRWT0100,2015-03-05 08:37:05,1079.0,3296.0,1921.0
HDDSN01514,CRSTR01C,2015-03-08 15:51:00,EGRWT0109,2015-03-08 16:49:30,4126.0,3674.0,1702.0
HDDSN01518,CRSTR01J,2015-03-11 09:25:00,EGRWT0114,2015-03-11 11:00:10,1058.0,3395.0,4880.0
HDDSN01525,CRSTR01E,2015-03-10 23:55:00,EGRWT0104,2015-03-11 01:21:33,1176.0,4584.0,3211.0
HDDSN01526,CRSTR01A,2015-03-07 23:21:00,EGRWT0106,2015-03-07 23:59:52,2061.0,3512.0,1359.0
HDDSN01529,CRSTR01S,2015-03-10 05:02:00,EGRWT0112,2015-03-10 05:50:11,1200.0,4777.0,3720.0
HDDSN01530,CRSTR01F,2015-03-06 07:33:00,EGRWT0113,2015-03-06 08:58:15,2332.0,5200.0,4710.0
HDDSN01531,CRSTR01N,2015-03-09 13:50:00,EGRWT0108,2015-03-09 15:26:15,2778.0,4318.0,3086.0
HDDSN01532,CRSTR01D,2015-03-07 02:00:00,EGRWT0105,2015-03-07 03:49:15,7183.0,5961.0,3891.0
HDDSN01543,CRSTR01K,2015-03-06 07:22:00,EGRWT0113,2015-03-06 08:43:46,1414.0,6187.0,1437.0
HDDSN01551,CRSTR01R,2015-03-06 04:41:00,EGRWT0105,2015-03-06 06:26:08,5282.0,5140.0,3658.0
HDDSN01552,CRSTR01C,2015-03-06 07:56:00,EGRWT0113,2015-03-06 08:58:13,1180.0,5641.0,2974.0
HDDSN01557,CRSTR01I,2015-03-05 08:17:00,EGRWT0103,2015-03-05 09:14:36,1026.0,2489.0,4007.0
HDDSN01559,CRSTR01E,2015-03-06 00:40:00,EGRWT0100,2015-03-06 01:45:03,4320.0,5696.0,5009.0
HDDSN01570,CRSTR01I,2015-03-07 09:38:00,EGRWT0106,2015-03-07 11:22:07,2216.0,1038.0,1426.0
HDDSN01573,CRSTR01E,2015-03-11 07:00:00,EGRWT0101,2015-03-11 08:54:43,1138.0,3169.0,1360.0
HDDSN01578,CRSTR01O,2015-03-11 07:28:00,EGRWT0103,2015-03-11 09:07:19,3019.0,5295.0,3189.0
HDDSN01579,CRSTR01F,2015-03-08 22:35:00,EGRWT0103,2015-03-09 00:32:33,4935.0,3400.0,1539.0
HDDSN01594,CRSTR01K,2015-03-10 13:55:00,EGRWT0107,2015-03-10 15:18:52,1114.0,4276.0,4248.0
HDDSN01606,CRSTR01Q,2015-03-07 21:24:00,EGRWT0104,2015-03-07 23:59:48,2132.0,6058.0,1129.0
HDDSN01611,CRSTR01J,2015-03-07 07:43:00,EGRWT0104,2015-03-07 09:36:00,1821.0,4551.0,4803.0
HDDSN01614,CRSTR01M,2015-03-07 19:08:00,EGRWT0102,2015-03-07 20:34:24,8064.0,1474.0,4513.0
HDDSN01615,CRSTR01T,2015-03-05 14:31:00,EGRWT0108,2015-03-05 18:50:39,1314.0,3885.0,4701.0
HDDSN01616,CRSTR01N,2015-03-07 09:09:00,EGRWT0102,2015-03-07 10:44:54,1052.0,3809.0,2494.0
HDDSN01618,CRSTR01H,2015-03-10 19:02:00,EGRWT0113,2015-03-10 20:17:07,2003.0,3809.0,2866.0
HDDSN01631,CRSTR01A,2015-03-11 03:27:00,EGRWT0101,2015-03-11 04:38:54,1001.0,3887.0,1332.0
HDDSN01634,CRSTR01A,2015-03-06 09:04:00,EGRWT0100,2015-03-06 09:47:03,2749.0,3397.0,2220.0
HDDSN01645,CRSTR01R,2015-03-05 14:10:00,EGRWT0101,2015-03-05 16:34:12,2121.0,2152.0,3578.0
HDDSN01648,CRSTR01I,2015-03-08 01:19:00,EGRWT0108,2015-03-08 03:26:23,2529.0,1928.0,3121.0
HDDSN01655,CRSTR01D,2015-03-11 04:38:00,EGRWT0114,2015-03-11 05:43:34,1004.0,2626.0,2326.0
HDDSN01657,CRSTR01F,2015-03-07 14:13:00,EGRWT0108,2015-03-07 16:17:50,1107.0,5229.0,1939.0
HDDSN01659,CRSTR01H,2015-03-05 23:06:00,EGRWT0110,2015-03-06 00:28:07,1110.0,3482.0,3248.0
HDDSN01660,CRSTR01D,2015-03-06 08:46:00,EGRWT0108,2015-03-06 10:26:58,1628.0,3296.0,1501.0
HDDSN01661,CRSTR01S,2015-03-07 01:46:00,EGRWT0104,2015-03-07 03:04:04,6247.0,5135.0,7209.0
HDDSN01681,CRSTR01O,2015-03-06 12:53:00,EGRWT0110,2015-03-06 15:20:01,1011.0,3204.0,2911.0
HDDSN01683,CRSTR01M,2015-03-06 11:52:00,EGRWT0101,2015-03-06 12:44:37,1001.0,2048.0,1779.0
HDDSN01686,CRSTR01A,2015-03-11 17:06:00,EGRWT0101,2015-03-11 19:11:53,6237.0,5167.0,4737.0
HDDSN01694,CRSTR01R,2015-03-05 03:57:00,EGRWT0112,2015-03-05 04:54:12,1324.0,3683.0,1741.0
HDDSN01696,CRSTR01J,2015-03-06 05:51:00,EGRWT0105,2015-03-06 07:57:37,1038.0,3964.0,5504.0
HDDSN01704,CRSTR01D,2015-03-07 02:09:00,EGRWT0108,2015-03-07 02:53:43,1862.0,5554.0,2956.0
HDDSN01708,CRSTR01B,2015-03-08 07:03:00,EGRWT0109,2015-03-08 08:10:13,1404.0,2563.0,4821.0
HDDSN01709,CRSTR01J,2015-03-09 16:10:00,EGRWT0114,2015-03-09 17:08:56,2157.0,4788.0,2069.0
HDDSN01710,CRSTR01I,2015-03-05 08:24:00,EGRWT0102,2015-03-05 09:36:25,2091.0,3484.0,5247.0
HDDSN01712,CRSTR01P,2015-03-11 17:29:00,EGRWT0109,2015-03-11 18:50:23,3906.0,6300.0,1849.0
HDDSN01713,CRSTR01S,2015-03-05 19:27:00,EGRWT0107,2015-03-05 21:38:25,3809.0,6279.0,1666.0
HDDSN01718,CRSTR01G,2015-03-08 21:43:00,EGRWT0105,2015-03-08 23:16:56,2443.0,3853.0,1845.0
HDDSN01719,CRSTR01S,2015-03-08 16:52:00,EGRWT0104,2015-03-08 18:14:35,1232.0,4883.0,1888.0
HDDSN01721,CRSTR01T,2015-03-05 01:21:00,EGRWT0101,2015-03-05 02:42:15,1836.0,3379.0,2992.0
HDDSN01727,CRSTR01O,2015-03-05 17:08:00,EGRWT0114,2015-03-05 18:45:14,2236.0,2407.0,5043.0
HDDSN01732,CRSTR01H,2015-03-11 18:02:00,EGRWT0101,2015-03-11 19:05:16,1099.0,4538.0,2005.0
HDDSN01749,CRSTR01A,2015-03-09 01:31:00,EGRWT0108,2015-03-09 03:27:39,1049.0,1068.0,1323.0
HDDSN01757,CRSTR01I,2015-03-08 01:08:00,EGRWT0105,2015-03-08 02:09:34,2501.0,4801.0,1872.0
HDDSN01761,CRSTR01E,2015-03-05 15:41:00,EGRWT0110,2015-03-05 18:03:41,1067.0,4649.0,1818.0
HDDSN01765,CRSTR01D,2015-03-11 07:07:00,EGRWT0102,2015-03-11 08:58:00,7652.0,2370.0,2819.0
HDDSN01766,CRSTR01R,2015-03-05 19:46:00,EGRWT0107,2015-03-05 21:24:16,1136.0,3936.0,1971.0
HDDSN01767,CRSTR01I,2015-03-05 21:22:00,EGRWT0108,2015-03-05 23:17:38,3086.0,4660.0,4355.0
HDDSN01768,CRSTR01N,2015-03-10 08:11:00,EGRWT0103,2015-03-10 08:57:51,1002.0,3286.0,1730.0
HDDSN01773,CRSTR01G,2015-03-10 18:46:00,EGRWT0105,2015-03-10 19:55:09,5283.0,2684.0,1322.0
HDDSN01780,CRSTR01R,2015-03-10 23:48:00,EGRWT0106,2015-03-11 00:58:53,1069.0,5375.0,2604.0
HDDSN01786,CRSTR01S,2015-03-07 03:30:00,EGRWT0108,2015-03-07 05:26:39,3619.0,5399.0,1855.0
HDDSN01787,CRSTR01P,2015-03-06 12:03:00,EGRWT0109,2015-03-06 14:24:03,1762.0,5883.0,3895.0
HDDSN01788,CRSTR01B,2015-03-11 19:13:00,EGRWT0103,2015-03-11 20:35:54,4506.0,4384.0,2353.0
HDDSN01790,CRSTR01N,2015-03-07 16:03:00,EGRWT0108,2015-03-07 16:30:40,3270.0,3859.0,5246.0
HDDSN01806,CRSTR01P,2015-03-10 12:02:00,EGRWT0111,2015-03-10 14:19:35,1341.0,4142.0,2560.0
HDDSN01809,CRSTR01A,2015-03-10 21:47:00,EGRWT0102,2015-03-10 22:44:29,5571.0,1858.0,2304.0
HDDSN01810,CRSTR01C,2015-03-06 13:20:00,EGRWT0108,2015-03-06 15:36:40,5775.0,5207.0,1351.0
HDDSN01812,CRSTR01J,2015-03-07 08:12:00,EGRWT0108,2015-03-07 09:34:11,1041.0,4062.0,2460.0
HDDSN01818,CRSTR01B,2015-03-11 09:01:00,EGRWT0112,2015-03-11 10:27:32,2087.0,4936.0,1887.0
HDDSN01824,CRSTR01O,2015-03-10 14:04:00,EGRWT0104,2015-03-10 15:05:02,1009.0,4581.0,2497.0
HDDSN01826,CRSTR01I,2015-03-06 14:29:00,EGRWT0112,2015-03-06 15:22:58,1011.0,6036.0,5157.0
HDDSN01833,CRSTR01L,2015-03-09 19:05:00,EGRWT0110,2015-03-09 22:06:40,1023.0,3413.0,2886.0
HDDSN01835,CRSTR01F,2015-03-11 12:34:00,EGRWT0112,2015-03-11 14:19:54,4401.0,3035.0,1659.0
HDDSN01847,CRSTR01P,2015-03-05 08:14:00,EGRWT0101,2015-03-05 09:43:20,2407.0,2706.0,2463.0
HDDSN01852,CRSTR01O,2015-03-06 22:04:00,EGRWT0106,2015-03-07 00:59:11,1509.0,4641.0,2047.0
HDDSN01857,CRSTR01I,2015-03-08 14:09:00,EGRWT0113,2015-03-08 14:58:13,1017.0,4246.0,2915.0
HDDSN01858,CRSTR01C,2015-03-06 13:57:00,EGRWT0102,2015-03-06 15:14:35,1249.0,6028.0,1668.0
HDDSN01866,CRSTR01E,2015-03-08 14:27:00,EGRWT0101,2015-03-08 15:43:45,5123.0,3759.0,3025.0
HDDSN01877,CRSTR01S,2015-03-09 07:01:00,EGRWT0103,2015-03-09 08:54:37,2448.0,3334.0,1755.0
HDDSN01879,CRSTR01F,2015-03-10 11:53:00,EGRWT0103,2015-03-10 13:50:15,1215.0,5721.0,1441.0
HDDSN01883,CRSTR01H,2015-03-07 19:20:00,EGRWT0101,2015-03-07 20:47:36,1840.0,8085.0,3333.0
HDDSN01893,CRSTR01I,2015-03-07 02:27:00,EGRWT0100,2015-03-07 04:09:08,2308.0,3516.0,2549.0
HDDSN01896,CRSTR01B,2015-03-10 14:32:00,EGRWT0102,2015-03-10 16:29:28,3023.0,4001.0,2931.0
HDDSN01905,CRSTR01E,2015-03-08 16:00:00,EGRWT0104,2015-03-08 18:13:35,1182.0,3726.0,3023.0
HDDSN01907,CRSTR01D,2015-03-05 04:47:00,EGRWT0110,2015-03-05 06:08:14,1579.0,5640.0,4765.0
HDDSN01909,CRSTR01I,2015-03-07 10:26:00,EGRWT0101,2015-03-07 12:02:47,2773.0,5552.0,1550.0
HDDSN01918,CRSTR01O,2015-03-05 17:53:00,EGRWT0107,2015-03-05 18:41:17,1997.0,4286.0,2377.0
HDDSN01919,CRSTR01N,2015-03-07 01:59:00,EGRWT0112,2015-03-07 03:40:04,6090.0,4305.0,3195.0
HDDSN01929,CRSTR01H,2015-03-11 14:46:00,EGRWT0107,2015-03-11 15:23:43,3495.0,4168.0,6388.0
HDDSN01933,CRSTR01N,2015-03-11 15:56:00,EGRWT0111,2015-03-11 17:43:14,4363.0,4889.0,2169.0
HDDSN01953,CRSTR01C,2015-03-05 08:24:00,EGRWT0103,2015-03-05 09:40:49,1001.0,4815.0,1152.0
HDDSN01954,CRSTR01O,2015-03-05 14:28:00,EGRWT0104,2015-03-05 15:49:50,1081.0,2283.0,1482.0
HDDSN01958,CRSTR01A,2015-03-07 12:10:00,EGRWT0101,2015-03-07 13:45:59,2834.0,4742.0,1548.0
HDDSN01962,CRSTR01D,2015-03-08 21:10:00,EGRWT0105,2015-03-08 22:34:36,1754.0,5276.0,1884.0
HDDSN01963,CRSTR01M,2015-03-06 22:54:00,EGRWT0112,2015-03-06 23:42:44,1003.0,2845.0,1244.0
HDDSN01965,CRSTR01B,2015-03-06 07:34:00,EGRWT0113,2015-03-06 08:19:16,2010.0,2939.0,2788.0
HDDSN01967,CRSTR01G,2015-03-08 20:07:00,EGRWT0102,2015-03-08 21:13:02,1690.0,2826.0,1660.0
HDDSN01973,CRSTR01H,2015-03-08 19:22:00,EGRWT0114,2015-03-08 21:40:40,1653.0,4213.0,6837.0
HDDSN01977,CRSTR01K,2015-03-06 00:42:00,EGRWT0113,2015-03-06 02:50:02,2002.0,4170.0,4131.0
HDDSN01987,CRSTR01N,2015-03-07 20:10:00,EGRWT0112,2015-03-07 21:09:32,1258.0,4258.0,2896.0
HDDSN02000,CRSTR01P,2015-03-11 21:57:00,EGRWT0112,2015-03-11 22:37:09,1986.0,4334.0,1295.0
HDDSN02001,CRSTR01B,2015-03-07 22:29:00,EGRWT0114,2015-03-08 00:08:10,2149.0,2546.0,2320.0
HDDSN02013,CRSTR01K,2015-03-07 14:47:00,EGRWT0105,2015-03-07 15:54:28,1958.0,3943.0,1561.0
HDDSN02017,CRSTR01I,2015-03-10 13:16:00,EGRWT0112,2015-03-10 14:01:55,2572.0,5051.0,2760.0
HDDSN02030,CRSTR01P,2015-03-05 19:38:00,EGRWT0113,2015-03-05 21:39:09,1101.0,4131.0,2959.0
HDDSN02036,CRSTR01L,2015-03-11 13:20:00,EGRWT0108,2015-03-11 15:04:53,1603.0,3141.0,6809.0
HDDSN02040,CRSTR01N,2015-03-08 06:38:00,EGRWT0103,2015-03-08 08:57:18,2333.0,2024.0,1953.0
HDDSN02041,CRSTR01G,2015-03-06 05:20:00,EGRWT0102,2015-03-06 07:44:12,1232.0,4003.0,3999.0
HDDSN02042,CRSTR01K,2015-03-11 19:45:00,EGRWT0114,2015-03-11 20:28:29,1921.0,5471.0,2332.0
HDDSN02051,CRSTR01E,2015-03-05 07:06:00,EGRWT0106,2015-03-05 09:24:40,1074.0,4991.0,1503.0
HDDSN02054,CRSTR01K,2015-03-08 23:06:00,EGRWT0103,2015-03-09 00:29:54,6407.0,4422.0,1533.0
HDDSN02056,CRSTR01L,2015-03-10 20:36:00,EGRWT0107,2015-03-10 21:36:36,3159.0,4076.0,5047.0
HDDSN02063,CRSTR01J,2015-03-10 14:42:00,EGRWT0107,2015-03-10 15:55:01,1598.0,6142.0,7634.0
HDDSN02065,CRSTR01O,2015-03-06 06:58:00,EGRWT0110,2015-03-06 08:10:48,2222.0,4224.0,2409.0
HDDSN02081,CRSTR01P,2015-03-05 19:41:00,EGRWT0114,2015-03-05 22:29:48,1378.0,5705.0,1104.0
HDDSN02085,CRSTR01F,2015-03-11 13:57:00,EGRWT0103,2015-03-11 15:33:52,4009.0,2169.0,2998.0
